quality,time,tool
90,8.36,plingeling
90,413.392,cryptominisat
90,2.328,cryptominisat(-t4)
90,77.148,cadical
90,15.502,plingeling
90,2.382,cryptominisat
90,3.212,cryptominisat(-t4)
90,29.215,cadical
90,25.666,plingeling
90,3.89,cryptominisat
90,3.574,cryptominisat(-t4)
90,94.70400000000001,cadical
90,27.964,plingeling
90,11.926,cryptominisat
90,9.928,cryptominisat(-t4)
90,131.892,cadical
90,19.286,plingeling
90,8.956,cryptominisat
90,86.133,cryptominisat(-t4)
90,294.379,cadical
90,6.082,plingeling
90,41.4,cryptominisat
90,9.975,cryptominisat(-t4)
90,237.018,cadical
90,43.307,plingeling
90,477.362,cryptominisat
90,1.843,cryptominisat(-t4)
90,178.425,cadical
90,3.614,plingeling
90,132.502,cryptominisat
90,7.819,cryptominisat(-t4)
90,101.331,cadical
90,9.973,plingeling
90,39.271,cryptominisat
90,12.015,cryptominisat(-t4)
90,55.111,cadical
90,3.051,plingeling
90,529.781,cryptominisat
90,17.745,cryptominisat(-t4)
90,77.08500000000001,cadical
90,46.21,plingeling
90,118.162,cryptominisat
90,90.64099999999999,cryptominisat(-t4)
90,4.671,cadical
90,23.628,plingeling
90,2.054,cryptominisat
90,2.589,cryptominisat(-t4)
90,223.901,cadical
90,66.713,plingeling
90,65.405,cryptominisat
90,8.423,cryptominisat(-t4)
90,820.521,cadical
90,22.592,plingeling
90,30.221,cryptominisat
90,34.737,cryptominisat(-t4)
91,0.49,cadical
91,7.458,plingeling
91,73.014,cryptominisat
91,86.881,cryptominisat(-t4)
91,130.201,cadical
91,0.885,plingeling
91,11.778,cryptominisat
91,15.831,cryptominisat(-t4)
91,0.456,cadical
91,12.616,plingeling
91,174.4,cryptominisat
91,12.165,cryptominisat(-t4)
91,347.162,cadical
91,27.427,plingeling
91,62.321,cryptominisat
91,28.744,cryptominisat(-t4)
91,277.81600000000003,cadical
91,18.893,plingeling
91,487.959,cryptominisat
91,5.195,cryptominisat(-t4)
91,29.15,cadical
91,22.696,plingeling
91,30.065,cryptominisat
91,3.765,cryptominisat(-t4)
91,113.17099999999999,cadical
91,25.808,plingeling
91,38.361,cryptominisat
91,76.015,cryptominisat(-t4)
91,200.349,cadical
91,9.371,plingeling
91,97.618,cryptominisat
91,6.875,cryptominisat(-t4)
91,116.509,cadical
91,36.516,plingeling
91,5.538,cryptominisat
91,7.117,cryptominisat(-t4)
91,210.245,cadical
91,15.177,plingeling
91,61.388,cryptominisat
91,47.452,cryptominisat(-t4)
91,6.402,cadical
91,54.722,plingeling
91,894.957,cryptominisat
91,40.141,cryptominisat(-t4)
91,387.593,cadical
91,44.26,plingeling
91,76.045,cryptominisat
91,36.565,cryptominisat(-t4)
91,48.031,cadical
91,16.796,plingeling
91,92.197,cryptominisat
91,11.077,cryptominisat(-t4)
91,309.806,cadical
91,6.036,plingeling
91,10.0,cryptominisat
91,14.162,cryptominisat(-t4)
91,21.83,cadical
91,11.188,plingeling
91,55.666,cryptominisat
91,25.077,cryptominisat(-t4)
91,102.807,cadical
91,22.552,plingeling
91,139.75900000000001,cryptominisat
91,72.9,cryptominisat(-t4)
91,653.435,cadical
91,13.004,plingeling
91,10.617,cryptominisat
91,7.062,cryptominisat(-t4)
91,274.438,cadical
91,34.275,plingeling
91,4.418,cryptominisat
91,5.339,cryptominisat(-t4)
91,502.305,cadical
91,14.437,plingeling
91,365.575,cryptominisat
91,34.183,cryptominisat(-t4)
91,36.208,cadical
91,27.658,plingeling
91,124.872,cryptominisat
91,2.188,cryptominisat(-t4)
92,820.358,cadical
92,17.579,plingeling
92,102.114,cryptominisat
92,38.481,cryptominisat(-t4)
92,311.104,cadical
92,5.011,plingeling
92,468.878,cryptominisat
92,35.058,cryptominisat(-t4)
92,54.461,cadical
92,22.684,plingeling
92,28.49,cryptominisat
92,40.743,cryptominisat(-t4)
92,179.442,cadical
92,16.723,plingeling
92,2.467,cryptominisat
92,3.177,cryptominisat(-t4)
92,28.198,cadical
92,7.505,plingeling
92,510.385,cryptominisat
92,85.197,cryptominisat(-t4)
92,305.242,cadical
92,14.433,plingeling
92,407.206,cryptominisat
92,86.324,cryptominisat(-t4)
92,277.616,cadical
92,14.909,plingeling
92,513.394,cryptominisat
92,22.36,cryptominisat(-t4)
92,141.15,cadical
92,23.342,plingeling
92,504.809,cryptominisat
92,45.47,cryptominisat(-t4)
92,62.903999999999996,cadical
92,9.474,plingeling
92,108.041,cryptominisat
92,61.236,cryptominisat(-t4)
92,187.42,cadical
92,15.883,plingeling
92,6.567,cryptominisat
92,8.395,cryptominisat(-t4)
92,66.056,cadical
92,25.665,plingeling
92,477.805,cryptominisat
92,59.14,cryptominisat(-t4)
92,112.15,cadical
92,43.194,plingeling
92,548.098,cryptominisat
92,10.004,cryptominisat(-t4)
92,118.16499999999999,cadical
92,21.821,plingeling
92,5.209,cryptominisat
92,13.613,cryptominisat(-t4)
92,171.897,cadical
92,49.814,plingeling
92,72.838,cryptominisat
92,44.51,cryptominisat(-t4)
92,109.479,cadical
92,12.238,plingeling
92,55.686,cryptominisat
92,30.339,cryptominisat(-t4)
92,211.718,cadical
92,23.415,plingeling
92,17.609,cryptominisat
92,109.917,cryptominisat(-t4)
92,196.16,cadical
92,77.015,plingeling
92,113.851,cryptominisat
92,42.502,cryptominisat(-t4)
92,183.587,cadical
92,33.692,plingeling
92,116.756,cryptominisat
92,44.936,cryptominisat(-t4)
92,117.201,cadical
92,31.56,plingeling
92,106.029,cryptominisat
92,97.66499999999999,cryptominisat(-t4)
92,232.912,cadical
92,27.356,plingeling
92,564.646,cryptominisat
92,22.427,cryptominisat(-t4)
93,16.803,plingeling
93,124.775,cryptominisat(-t4)
93,45.838,plingeling
93,77.07900000000001,cryptominisat(-t4)
93,33.495,plingeling
93,69.397,cryptominisat(-t4)
93,17.306,plingeling
93,52.947,cryptominisat(-t4)
93,17.303,plingeling
93,12.718,cryptominisat(-t4)
93,24.247,plingeling
93,96.97399999999999,cryptominisat(-t4)
93,77.411,plingeling
93,2.678,cryptominisat(-t4)
93,23.118,plingeling
93,64.333,cryptominisat(-t4)
93,33.672,plingeling
93,8.247,cryptominisat(-t4)
93,36.131,plingeling
93,30.135,cryptominisat(-t4)
93,44.171,plingeling
93,19.473,cryptominisat(-t4)
93,11.661,plingeling
93,14.843,cryptominisat(-t4)
93,36.805,plingeling
93,77.407,cryptominisat(-t4)
93,50.109,plingeling
93,88.77799999999999,cryptominisat(-t4)
93,28.76,plingeling
93,12.145,cryptominisat(-t4)
93,90.06,plingeling
93,76.577,cryptominisat(-t4)
93,3.197,plingeling
93,73.574,cryptominisat(-t4)
93,26.01,plingeling
93,21.781,cryptominisat(-t4)
93,26.616,plingeling
93,2.175,cryptominisat(-t4)
93,46.614,plingeling
93,40.926,cryptominisat(-t4)
94,31.79,plingeling
94,69.742,cryptominisat(-t4)
94,33.392,plingeling
94,132.873,cryptominisat(-t4)
94,22.78,plingeling
94,35.465,cryptominisat(-t4)
94,37.816,plingeling
94,48.038,cryptominisat(-t4)
94,47.148,plingeling
94,6.765,cryptominisat(-t4)
94,54.643,plingeling
94,8.861,cryptominisat(-t4)
94,230.129,plingeling
94,18.26,cryptominisat(-t4)
94,9.274,plingeling
94,77.249,cryptominisat(-t4)
94,17.483,plingeling
94,51.496,cryptominisat(-t4)
94,70.377,plingeling
94,124.523,cryptominisat(-t4)
94,45.941,plingeling
94,9.794,cryptominisat(-t4)
94,48.946,plingeling
94,88.24,cryptominisat(-t4)
94,65.799,plingeling
94,53.021,cryptominisat(-t4)
94,32.689,plingeling
94,1.178,cryptominisat(-t4)
94,6.66,plingeling
94,168.266,cryptominisat(-t4)
94,17.643,plingeling
94,136.57999999999998,cryptominisat(-t4)
94,16.712,plingeling
94,77.12,cryptominisat(-t4)
94,48.292,plingeling
94,60.628,cryptominisat(-t4)
94,77.398,plingeling
94,3.431,cryptominisat(-t4)
94,20.806,plingeling
94,40.284,cryptominisat(-t4)
95,80.237,plingeling
95,40.941,cryptominisat(-t4)
95,67.487,plingeling
95,39.578,cryptominisat(-t4)
95,60.348,plingeling
95,94.047,cryptominisat(-t4)
95,24.903,plingeling
95,6.076,cryptominisat(-t4)
95,29.011,plingeling
95,67.421,cryptominisat(-t4)
95,66.498,plingeling
95,91.322,cryptominisat(-t4)
95,66.149,plingeling
95,126.6,cryptominisat(-t4)
95,35.378,plingeling
95,116.729,cryptominisat(-t4)
95,38.855,plingeling
95,108.344,cryptominisat(-t4)
95,38.678,plingeling
95,338.65999999999997,cryptominisat(-t4)
95,63.449,plingeling
95,35.543,cryptominisat(-t4)
95,67.267,plingeling
95,105.846,cryptominisat(-t4)
95,36.095,plingeling
95,106.03,cryptominisat(-t4)
95,11.103,plingeling
95,74.871,cryptominisat(-t4)
95,43.698,plingeling
95,77.78999999999999,cryptominisat(-t4)
95,57.491,plingeling
95,108.286,cryptominisat(-t4)
95,19.123,plingeling
95,7.692,cryptominisat(-t4)
95,27.201,plingeling
95,130.265,cryptominisat(-t4)
95,15.7,plingeling
95,127.139,cryptominisat(-t4)
95,56.268,plingeling
95,151.46,cryptominisat(-t4)
96,53.203,plingeling
96,158.969,cryptominisat(-t4)
96,62.491,plingeling
96,31.592,cryptominisat(-t4)
96,73.367,plingeling
96,6.728,cryptominisat(-t4)
96,41.995,plingeling
96,15.369,cryptominisat(-t4)
96,111.874,plingeling
96,88.043,cryptominisat(-t4)
96,86.963,plingeling
96,79.002,cryptominisat(-t4)
96,128.019,plingeling
96,45.364,cryptominisat(-t4)
96,39.907,plingeling
96,74.55,cryptominisat(-t4)
96,16.575,plingeling
96,7.707,cryptominisat(-t4)
96,38.627,plingeling
96,341.448,cryptominisat(-t4)
96,44.807,plingeling
96,275.818,cryptominisat(-t4)
96,55.461,plingeling
96,155.394,cryptominisat(-t4)
96,38.975,plingeling
96,3.021,cryptominisat(-t4)
96,32.767,plingeling
96,52.338,cryptominisat(-t4)
96,4.929,plingeling
96,305.035,cryptominisat(-t4)
96,19.417,plingeling
96,21.108,cryptominisat(-t4)
96,84.976,plingeling
96,190.312,cryptominisat(-t4)
96,41.043,plingeling
96,88.559,cryptominisat(-t4)
96,34.056,plingeling
96,61.81,cryptominisat(-t4)
96,45.511,plingeling
96,415.421,cryptominisat(-t4)
97,108.625,plingeling
97,152.836,cryptominisat(-t4)
97,54.123,plingeling
97,71.77,cryptominisat(-t4)
97,97.136,plingeling
97,65.759,cryptominisat(-t4)
97,45.193,plingeling
97,278.968,cryptominisat(-t4)
97,50.45,plingeling
97,50.236,cryptominisat(-t4)
97,176.357,plingeling
97,578.643,cryptominisat(-t4)
97,118.531,plingeling
97,670.303,cryptominisat(-t4)
97,105.83500000000001,plingeling
97,486.78,cryptominisat(-t4)
97,433.241,plingeling
97,397.196,cryptominisat(-t4)
97,217.914,plingeling
97,628.229,cryptominisat(-t4)
97,56.778,plingeling
97,43.985,cryptominisat(-t4)
97,68.187,plingeling
97,114.806,cryptominisat(-t4)
97,28.291,plingeling
97,138.816,cryptominisat(-t4)
97,169.824,plingeling
97,507.952,cryptominisat(-t4)
97,182.257,plingeling
97,306.538,cryptominisat(-t4)
97,120.092,plingeling
97,72.687,cryptominisat(-t4)
97,199.235,plingeling
97,121.851,cryptominisat(-t4)
97,98.833,plingeling
97,108.894,cryptominisat(-t4)
97,65.035,plingeling
97,479.69100000000003,cryptominisat(-t4)
97,66.069,plingeling
97,156.2,cryptominisat(-t4)
98,174.34,plingeling
98,142.385,cryptominisat(-t4)
98,337.772,plingeling
98,432.491,cryptominisat(-t4)
98,90.075,plingeling
98,494.374,cryptominisat(-t4)
98,188.412,plingeling
98,324.267,cryptominisat(-t4)
98,296.618,plingeling
98,621.033,cryptominisat(-t4)
98,351.485,plingeling
98,173.086,cryptominisat(-t4)
98,81.638,plingeling
98,1.414,cryptominisat(-t4)
98,102.593,plingeling
98,527.8389999999999,cryptominisat(-t4)
98,185.505,plingeling
98,73.176,cryptominisat(-t4)
98,309.228,plingeling
98,375.014,cryptominisat(-t4)
98,250.526,plingeling
98,640.645,cryptominisat(-t4)
98,222.062,plingeling
98,464.384,cryptominisat(-t4)
98,185.777,plingeling
98,11.451,cryptominisat(-t4)
98,190.794,plingeling
98,365.949,cryptominisat(-t4)
98,190.704,plingeling
98,263.809,cryptominisat(-t4)
98,238.501,plingeling
98,76.148,cryptominisat(-t4)
98,137.858,plingeling
98,220.289,cryptominisat(-t4)
98,219.99099999999999,plingeling
98,439.466,cryptominisat(-t4)
98,61.221000000000004,plingeling
98,113.631,cryptominisat(-t4)
98,153.542,plingeling
98,84.031,cryptominisat(-t4)
99,26.673,plingeling
99,1059.611,cryptominisat(-t4)
99,272.118,plingeling
99,546.822,cryptominisat(-t4)
99,645.879,plingeling
99,606.591,cryptominisat(-t4)
99,457.821,plingeling
99,597.821,cryptominisat(-t4)
99,364.419,plingeling
99,629.601,cryptominisat(-t4)
99,96.039,plingeling
99,154.397,cryptominisat(-t4)
99,63.493,plingeling
99,128.631,cryptominisat(-t4)
99,863.618,plingeling
99,641.374,cryptominisat(-t4)
99,393.818,plingeling
99,384.295,cryptominisat(-t4)
99,680.398,plingeling
99,241.575,cryptominisat(-t4)
99,209.15800000000002,plingeling
99,147.574,cryptominisat(-t4)
99,152.03199999999998,plingeling
99,283.306,cryptominisat(-t4)
99,467.308,plingeling
99,863.364,cryptominisat(-t4)
99,221.775,plingeling
99,812.758,cryptominisat(-t4)
99,443.448,plingeling
99,40.872,cryptominisat(-t4)
99,68.98,plingeling
99,733.628,cryptominisat(-t4)
99,79.275,plingeling
99,465.772,cryptominisat(-t4)
99,235.21,plingeling
99,159.375,cryptominisat(-t4)
99,77.293,plingeling
99,127.661,cryptominisat(-t4)
99,570.905,plingeling
99,821.337,cryptominisat(-t4)
100,559.152,plingeling
100,409.804,cryptominisat(-t4)
100,155.91899999999998,plingeling
100,594.456,cryptominisat(-t4)
100,908.802,plingeling
100,674.446,cryptominisat(-t4)
100,346.799,plingeling
100,81.498,cryptominisat(-t4)
100,797.876,plingeling
100,719.792,cryptominisat(-t4)
100,75.14,plingeling
100,613.579,cryptominisat(-t4)
100,1600.716,plingeling
100,1645.916,cryptominisat(-t4)
100,131.367,plingeling
100,1717.807,cryptominisat(-t4)
100,317.571,plingeling
100,74.336,cryptominisat(-t4)
100,188.868,plingeling
100,510.83,cryptominisat(-t4)
100,208.664,plingeling
100,323.226,cryptominisat(-t4)
100,855.022,plingeling
100,745.14,cryptominisat(-t4)
100,704.032,plingeling
100,765.317,cryptominisat(-t4)
100,774.162,plingeling
100,1865.814,cryptominisat(-t4)
100,316.989,plingeling
100,479.915,cryptominisat(-t4)
100,1446.816,plingeling
100,1836.144,cryptominisat(-t4)
100,640.656,plingeling
100,339.162,cryptominisat(-t4)
100,262.887,plingeling
100,530.832,cryptominisat(-t4)
100,612.626,plingeling
100,52.831,cryptominisat(-t4)
100,798.607,plingeling
100,1014.72,cryptominisat(-t4)
93,143.877,cryptominisat
93,469.011,cadical
93,292.048,cadical
93,396.353,cadical
93,301.562,cadical
93,1602.982,cryptominisat
93,532.524,cadical
93,90.82900000000001,cadical
93,635.746,cryptominisat
93,81.496,cryptominisat
93,90.357,cryptominisat
93,809.711,cadical
93,158.586,cadical
99,3041.363,cryptominisat
93,139.343,cadical
93,691.701,cryptominisat
93,463.507,cadical
93,486.247,cryptominisat
93,149.883,cryptominisat
99,3950.389,cadical
93,160.463,cryptominisat
93,76.867,cryptominisat
93,814.113,cadical
93,12.456,cadical
93,311.538,cadical
93,823.227,cryptominisat
93,766.008,cadical
93,615.937,cryptominisat
93,9.749,cryptominisat
93,87.203,cryptominisat
93,630.36,cryptominisat
93,34.57,cryptominisat
93,881.799,cadical
93,135.19,cryptominisat
93,83.061,cadical
93,144.018,cryptominisat
93,696.463,cryptominisat
93,1037.211,cadical
93,303.53,cadical
93,0.89,cadical
93,692.253,cryptominisat
93,287.392,cadical
94,92.556,cadical
99,4481.156,cadical
94,645.731,cryptominisat
94,1158.685,cadical
99,6563.739,cryptominisat
94,194.703,cadical
94,961.32,cryptominisat
94,754.9,cryptominisat
94,81.615,cryptominisat
94,730.862,cryptominisat
94,16.13,cryptominisat
94,143.07999999999998,cryptominisat
94,2190.992,cadical
94,45.051,cadical
94,0.529,cadical
94,410.558,cadical
94,878.052,cryptominisat
94,178.24099999999999,cryptominisat
99,3628.22,cryptominisat
94,653.415,cryptominisat
94,91.519,cryptominisat
99,5206.686,cadical
99,687.575,cryptominisat
94,1798.469,cadical
94,915.729,cryptominisat
94,139.55,cryptominisat
94,578.939,cadical
99,910.685,cryptominisat
94,712.918,cryptominisat
94,398.496,cadical
99,849.412,cryptominisat
94,780.301,cadical
94,886.317,cryptominisat
94,39.665,cryptominisat
94,466.51800000000003,cadical
94,835.591,cryptominisat
94,13.907,cryptominisat
94,51.738,cryptominisat
94,961.913,cadical
94,429.885,cryptominisat
95,720.206,cryptominisat
99,4783.987,cadical
94,1244.824,cadical
99,917.612,cadical
99,4530.228,cryptominisat
94,1846.011,cadical
94,79.28999999999999,cadical
94,534.787,cadical
99,978.665,cryptominisat
94,276.315,cadical
95,3304.962,cryptominisat
94,259.656,cadical
94,595.79,cadical
95,1795.92,cryptominisat
95,98.231,cryptominisat
95,1198.745,cadical
95,616.163,cadical
99,3197.532,cryptominisat
95,744.965,cadical
95,127.138,cadical
95,1744.939,cryptominisat
95,800.351,cryptominisat
99,1620.621,cryptominisat
95,606.868,cryptominisat
95,629.509,cryptominisat
95,2585.211,cadical
95,457.975,cadical
95,942.268,cryptominisat
95,71.702,cryptominisat
95,239.659,cadical
95,757.614,cryptominisat
95,836.675,cadical
99,10564.716,cadical
95,1000.088,cryptominisat
95,7.283,cryptominisat
95,1254.371,cadical
95,593.261,cryptominisat
99,4778.159,cryptominisat
95,460.046,cadical
95,700.561,cryptominisat
99,799.546,cryptominisat
99,2299.662,cadical
95,1742.447,cryptominisat
95,507.351,cryptominisat
95,2689.258,cadical
95,361.168,cadical
95,645.2909999999999,cryptominisat
95,376.305,cadical
95,657.178,cryptominisat
95,493.383,cryptominisat
99,4691.169,cryptominisat
96,906.034,cryptominisat
96,928.657,cryptominisat
99,5393.652,cadical
95,3238.68,cadical
95,202.084,cadical
96,1074.756,cryptominisat
95,920.897,cadical
95,360.533,cadical
96,916.405,cryptominisat
95,315.875,cadical
95,98.126,cadical
96,637.116,cryptominisat
96,699.071,cryptominisat
95,1233.256,cadical
96,830.024,cryptominisat
96,1162.787,cadical
96,60.206,cadical
99,4890.918,cadical
99,6257.29,cryptominisat
96,613.052,cadical
96,1742.135,cryptominisat
96,82.56,cryptominisat
96,1438.817,cadical
99,1903.676,cryptominisat
96,1719.571,cryptominisat
96,1617.483,cryptominisat
96,698.702,cryptominisat
96,3374.949,cadical
99,3498.775,cryptominisat
96,689.65,cryptominisat
96,831.854,cadical
96,198.937,cadical
99,6140.013,cadical
96,257.984,cadical
99,922.116,cryptominisat
96,962.25,cryptominisat
96,637.896,cryptominisat
96,71.428,cryptominisat
96,693.742,cryptominisat
96,23.07,cryptominisat
96,622.285,cryptominisat
96,191.077,cryptominisat
99,2701.972,cryptominisat
96,3172.943,cadical
97,824.43,cryptominisat
99,551.882,cryptominisat
96,831.7860000000001,cadical
97,684.399,cryptominisat
96,250.883,cadical
97,813.9639999999999,cryptominisat
96,1776.912,cadical
99,2767.62,cryptominisat
97,2995.302,cryptominisat
97,143.765,cryptominisat
96,3466.663,cadical
97,1523.502,cryptominisat
96,480.838,cadical
96,213.374,cadical
96,442.867,cadical
100,5178.092,cryptominisat
97,1827.719,cryptominisat
96,799.673,cadical
96,356.779,cadical
96,135.824,cadical
97,722.472,cryptominisat
97,713.162,cryptominisat
97,670.908,cryptominisat
97,739.958,cryptominisat
96,2737.75,cadical
97,949.095,cryptominisat
97,628.19,cadical
99,15976.699,cadical
97,841.811,cryptominisat
97,779.22,cadical
97,210.855,cryptominisat
97,879.36,cryptominisat
99,1655.937,cadical
97,706.875,cryptominisat
97,2134.009,cadical
97,871.455,cadical
97,1669.776,cryptominisat
100,9121.319,cryptominisat
97,1614.438,cryptominisat
97,2956.813,cadical
97,717.0409999999999,cadical
97,968.996,cadical
97,2885.334,cryptominisat
97,776.962,cadical
97,794.241,cryptominisat
97,356.682,cadical
98,1567.976,cryptominisat
98,56.092,cryptominisat
97,1838.223,cadical
97,423.326,cadical
99,10182.579,cadical
97,482.048,cadical
97,187.754,cadical
98,1748.075,cryptominisat
100,8096.626,cryptominisat
97,655.764,cadical
98,671.645,cryptominisat
98,852.304,cryptominisat
99,3336.629,cadical
97,2617.963,cadical
100,2945.833,cryptominisat
97,579.364,cadical
98,3446.428,cryptominisat
100,3086.9,cryptominisat
97,3114.724,cadical
97,284.591,cadical
97,446.547,cadical
98,3087.788,cryptominisat
97,792.879,cadical
99,6689.975,cadical
98,1668.905,cryptominisat
100,4724.755,cryptominisat
98,3500.047,cadical
99,2619.506,cadical
98,654.4639999999999,cadical
98,3713.787,cryptominisat
98,93.256,cryptominisat
99,2562.905,cadical
98,1793.051,cryptominisat
98,776.308,cryptominisat
98,3965.394,cadical
99,2557.146,cadical
98,1656.717,cadical
98,3649.598,cryptominisat
98,19.194,cryptominisat
98,125.139,cryptominisat
100,9367.886,cryptominisat
99,4382.382,cadical
98,3446.215,cadical
98,404.937,cadical
100,1842.966,cryptominisat
98,3182.759,cryptominisat
98,1991.252,cryptominisat
98,1060.762,cryptominisat
100,4749.586,cryptominisat
98,5175.203,cadical
98,1131.767,cryptominisat
98,395.594,cadical
98,150.766,cadical
98,668.188,cryptominisat
98,2434.406,cadical
100,3806.38,cryptominisat
100,748.201,cryptominisat
98,1676.762,cadical
98,2574.028,cadical
100,2973.568,cryptominisat
98,1376.175,cadical
98,1176.002,cadical
98,681.154,cadical
100,13307.341,cadical
98,1195.875,cadical
100,11828.941,cryptominisat
98,5834.438,cadical
98,999.466,cadical
98,1468.733,cadical
99,12928.417,cadical
98,4401.055,cadical
100,7688.727,cryptominisat
100,1003.232,cryptominisat
100,19157.771,cadical
100,7771.015,cryptominisat
100,696.563,cryptominisat
100,5265.624,cadical
100,1569.558,cryptominisat
100,8939.816,cryptominisat
100,8990.8,cadical
100,16648.088,cadical
100,8202.652,cryptominisat
100,14103.378,cadical
100,9766.952,cadical
100,3008.15,cadical
100,2673.549,cadical
100,3149.363,cadical
100,18963.442,cadical
100,24391.494,cadical
100,824.727,cadical
100,2673.904,cadical
100,7131.31,cadical
100,1479.329,cadical
100,3102.609,cadical
100,7093.072,cadical
100,10738.864,cadical
100,1474.639,cadical
