quality,time,tool
55,3.318,plingeling
55,0.916,cryptominisat(-t4)
55,4.523,plingeling
55,1.151,cryptominisat(-t4)
55,2.271,plingeling
55,0.621,cryptominisat(-t4)
55,2.004,plingeling
55,0.409,cryptominisat(-t4)
55,3.568,plingeling
55,2.111,cryptominisat(-t4)
55,1.045,plingeling
55,1.214,cryptominisat(-t4)
55,3.882,plingeling
55,1.682,cryptominisat(-t4)
55,1.089,plingeling
55,0.378,cryptominisat(-t4)
55,3.354,plingeling
55,1.537,cryptominisat(-t4)
55,2.948,plingeling
55,1.792,cryptominisat(-t4)
55,2.284,plingeling
55,0.614,cryptominisat(-t4)
55,1.78,plingeling
55,0.866,cryptominisat(-t4)
55,2.436,plingeling
55,2.006,cryptominisat(-t4)
55,2.798,plingeling
55,1.232,cryptominisat(-t4)
55,2.611,plingeling
55,0.145,cryptominisat(-t4)
55,1.011,plingeling
55,1.647,cryptominisat(-t4)
55,2.957,plingeling
55,1.394,cryptominisat(-t4)
55,3.634,plingeling
55,1.434,cryptominisat(-t4)
55,3.511,plingeling
55,2.183,cryptominisat(-t4)
55,2.539,plingeling
55,2.368,cryptominisat(-t4)
56,2.039,plingeling
56,1.851,cryptominisat(-t4)
56,1.009,plingeling
56,1.081,cryptominisat(-t4)
56,2.664,plingeling
56,1.785,cryptominisat(-t4)
56,2.199,plingeling
56,4.375,cryptominisat(-t4)
56,3.203,plingeling
56,3.376,cryptominisat(-t4)
56,2.131,plingeling
56,1.46,cryptominisat(-t4)
56,3.28,plingeling
56,2.891,cryptominisat(-t4)
56,2.434,plingeling
56,1.978,cryptominisat(-t4)
56,2.544,plingeling
56,2.9,cryptominisat(-t4)
56,2.724,plingeling
56,1.271,cryptominisat(-t4)
56,3.151,plingeling
56,3.21,cryptominisat(-t4)
56,2.3,plingeling
56,0.737,cryptominisat(-t4)
56,2.827,plingeling
56,1.039,cryptominisat(-t4)
56,1.03,plingeling
56,0.26,cryptominisat(-t4)
56,3.483,plingeling
56,1.311,cryptominisat(-t4)
56,2.008,plingeling
56,1.35,cryptominisat(-t4)
56,2.07,plingeling
56,1.218,cryptominisat(-t4)
56,4.054,plingeling
56,0.675,cryptominisat(-t4)
56,2.155,plingeling
56,2.444,cryptominisat(-t4)
56,3.873,plingeling
56,1.808,cryptominisat(-t4)
57,2.438,plingeling
57,1.076,cryptominisat(-t4)
57,1.091,plingeling
57,1.093,cryptominisat(-t4)
57,2.084,plingeling
57,1.622,cryptominisat(-t4)
57,4.037,plingeling
57,1.373,cryptominisat(-t4)
57,2.542,plingeling
57,1.086,cryptominisat(-t4)
57,2.844,plingeling
57,0.729,cryptominisat(-t4)
57,3.033,plingeling
57,0.358,cryptominisat(-t4)
57,2.766,plingeling
57,2.525,cryptominisat(-t4)
57,2.991,plingeling
57,0.43,cryptominisat(-t4)
57,4.229,plingeling
57,1.647,cryptominisat(-t4)
57,1.63,plingeling
57,1.547,cryptominisat(-t4)
57,3.406,plingeling
57,1.264,cryptominisat(-t4)
57,1.685,plingeling
57,2.017,cryptominisat(-t4)
57,2.008,plingeling
57,0.838,cryptominisat(-t4)
57,1.02,plingeling
57,1.521,cryptominisat(-t4)
57,4.564,plingeling
57,1.037,cryptominisat(-t4)
57,2.179,plingeling
57,1.421,cryptominisat(-t4)
57,3.355,plingeling
57,1.142,cryptominisat(-t4)
57,3.075,plingeling
57,2.274,cryptominisat(-t4)
57,2.019,plingeling
57,0.357,cryptominisat(-t4)
58,3.21,plingeling
58,2.047,cryptominisat(-t4)
58,3.174,plingeling
58,1.631,cryptominisat(-t4)
58,1.03,plingeling
58,1.606,cryptominisat(-t4)
58,1.808,plingeling
58,1.543,cryptominisat(-t4)
58,2.903,plingeling
58,1.679,cryptominisat(-t4)
58,4.706,plingeling
58,1.716,cryptominisat(-t4)
58,1.081,plingeling
58,2.133,cryptominisat(-t4)
58,2.198,plingeling
58,2.857,cryptominisat(-t4)
58,3.053,plingeling
58,1.308,cryptominisat(-t4)
58,2.27,plingeling
58,0.308,cryptominisat(-t4)
58,2.908,plingeling
58,2.081,cryptominisat(-t4)
58,2.953,plingeling
58,2.033,cryptominisat(-t4)
58,2.982,plingeling
58,4.024,cryptominisat(-t4)
58,1.051,plingeling
58,2.324,cryptominisat(-t4)
58,2.559,plingeling
58,0.936,cryptominisat(-t4)
58,2.154,plingeling
58,0.952,cryptominisat(-t4)
58,3.579,plingeling
58,0.658,cryptominisat(-t4)
58,2.208,plingeling
58,0.372,cryptominisat(-t4)
58,1.954,plingeling
58,1.482,cryptominisat(-t4)
58,2.084,plingeling
58,1.095,cryptominisat(-t4)
59,3.226,plingeling
59,0.867,cryptominisat(-t4)
59,3.602,plingeling
59,1.611,cryptominisat(-t4)
59,2.577,plingeling
59,3.365,cryptominisat(-t4)
59,1.782,plingeling
59,1.923,cryptominisat(-t4)
59,3.956,plingeling
59,1.269,cryptominisat(-t4)
59,2.743,plingeling
59,0.988,cryptominisat(-t4)
59,3.84,plingeling
59,2.392,cryptominisat(-t4)
59,4.587,plingeling
59,1.929,cryptominisat(-t4)
59,2.987,plingeling
59,1.759,cryptominisat(-t4)
59,2.261,plingeling
59,4.189,cryptominisat(-t4)
59,2.236,plingeling
59,2.908,cryptominisat(-t4)
59,3.288,plingeling
59,1.167,cryptominisat(-t4)
59,2.322,plingeling
59,3.629,cryptominisat(-t4)
59,2.182,plingeling
59,0.412,cryptominisat(-t4)
59,2.395,plingeling
59,1.037,cryptominisat(-t4)
59,2.097,plingeling
59,3.309,cryptominisat(-t4)
59,2.03,plingeling
59,0.543,cryptominisat(-t4)
59,2.28,plingeling
59,0.54,cryptominisat(-t4)
59,6.538,plingeling
59,1.293,cryptominisat(-t4)
59,2.374,plingeling
59,2.918,cryptominisat(-t4)
60,1.089,plingeling
60,3.416,cryptominisat(-t4)
60,2.644,plingeling
60,1.653,cryptominisat(-t4)
60,2.626,plingeling
60,1.925,cryptominisat(-t4)
60,2.071,plingeling
60,1.68,cryptominisat(-t4)
60,3.461,plingeling
60,1.673,cryptominisat(-t4)
60,2.504,plingeling
60,2.073,cryptominisat(-t4)
60,0.629,plingeling
60,1.005,cryptominisat(-t4)
60,2.148,plingeling
60,1.343,cryptominisat(-t4)
60,2.092,plingeling
60,0.321,cryptominisat(-t4)
60,2.572,plingeling
60,0.504,cryptominisat(-t4)
60,1.99,plingeling
60,1.335,cryptominisat(-t4)
60,1.657,plingeling
60,1.207,cryptominisat(-t4)
60,5.292,plingeling
60,2.678,cryptominisat(-t4)
60,3.619,plingeling
60,1.496,cryptominisat(-t4)
60,2.16,plingeling
60,2.08,cryptominisat(-t4)
60,5.038,plingeling
60,3.232,cryptominisat(-t4)
60,3.152,plingeling
60,1.698,cryptominisat(-t4)
60,1.731,plingeling
60,2.635,cryptominisat(-t4)
60,4.407,plingeling
60,0.397,cryptominisat(-t4)
60,3.037,plingeling
60,2.277,cryptominisat(-t4)
61,4.809,plingeling
61,2.59,cryptominisat(-t4)
61,2.267,plingeling
61,0.554,cryptominisat(-t4)
61,2.516,plingeling
61,1.496,cryptominisat(-t4)
61,2.412,plingeling
61,2.325,cryptominisat(-t4)
61,2.316,plingeling
61,1.518,cryptominisat(-t4)
61,6.975,plingeling
61,2.287,cryptominisat(-t4)
61,3.006,plingeling
61,2.107,cryptominisat(-t4)
61,1.82,plingeling
61,0.294,cryptominisat(-t4)
61,4.435,plingeling
61,0.703,cryptominisat(-t4)
61,3.926,plingeling
61,1.899,cryptominisat(-t4)
61,2.312,plingeling
61,1.835,cryptominisat(-t4)
61,2.792,plingeling
61,4.092,cryptominisat(-t4)
61,2.148,plingeling
61,0.47,cryptominisat(-t4)
61,0.995,plingeling
61,2.472,cryptominisat(-t4)
61,3.756,plingeling
61,1.029,cryptominisat(-t4)
61,3.302,plingeling
61,1.27,cryptominisat(-t4)
61,3.635,plingeling
61,1.853,cryptominisat(-t4)
61,2.071,plingeling
61,2.22,cryptominisat(-t4)
61,1.733,plingeling
61,3.994,cryptominisat(-t4)
61,5.686,plingeling
61,1.237,cryptominisat(-t4)
62,2.533,plingeling
62,0.525,cryptominisat(-t4)
62,4.025,plingeling
62,2.175,cryptominisat(-t4)
62,4.102,plingeling
62,1.351,cryptominisat(-t4)
62,5.2,plingeling
62,1.038,cryptominisat(-t4)
62,2.198,plingeling
62,1.08,cryptominisat(-t4)
62,3.686,plingeling
62,2.017,cryptominisat(-t4)
62,2.905,plingeling
62,1.663,cryptominisat(-t4)
62,1.133,plingeling
62,4.688,cryptominisat(-t4)
62,5.325,plingeling
62,1.544,cryptominisat(-t4)
62,2.169,plingeling
62,1.316,cryptominisat(-t4)
62,2.188,plingeling
62,3.335,cryptominisat(-t4)
62,4.318,plingeling
62,1.524,cryptominisat(-t4)
62,2.418,plingeling
62,2.169,cryptominisat(-t4)
62,5.565,plingeling
62,3.508,cryptominisat(-t4)
62,4.43,plingeling
62,3.328,cryptominisat(-t4)
62,0.992,plingeling
62,2.013,cryptominisat(-t4)
62,1.705,plingeling
62,1.624,cryptominisat(-t4)
62,1.881,plingeling
62,2.568,cryptominisat(-t4)
62,0.525,plingeling
62,1.271,cryptominisat(-t4)
62,6.629,plingeling
62,1.993,cryptominisat(-t4)
63,2.911,plingeling
63,1.789,cryptominisat(-t4)
63,1.074,plingeling
63,1.179,cryptominisat(-t4)
63,5.236,plingeling
63,1.998,cryptominisat(-t4)
63,3.316,plingeling
63,0.987,cryptominisat(-t4)
63,1.228,plingeling
63,2.971,cryptominisat(-t4)
63,2.12,plingeling
63,1.3,cryptominisat(-t4)
63,3.559,plingeling
63,2.581,cryptominisat(-t4)
63,4.944,plingeling
63,0.982,cryptominisat(-t4)
63,3.025,plingeling
63,1.035,cryptominisat(-t4)
63,4.9,plingeling
63,0.943,cryptominisat(-t4)
63,2.917,plingeling
63,1.122,cryptominisat(-t4)
63,7.904,plingeling
63,3.297,cryptominisat(-t4)
63,2.666,plingeling
63,4.685,cryptominisat(-t4)
63,2.48,plingeling
63,0.797,cryptominisat(-t4)
63,2.261,plingeling
63,1.708,cryptominisat(-t4)
63,2.184,plingeling
63,2.198,cryptominisat(-t4)
63,2.274,plingeling
63,0.498,cryptominisat(-t4)
63,3.882,plingeling
63,0.563,cryptominisat(-t4)
63,2.704,plingeling
63,2.488,cryptominisat(-t4)
63,2.815,plingeling
63,2.073,cryptominisat(-t4)
64,5.868,plingeling
64,3.798,cryptominisat(-t4)
64,3.036,plingeling
64,2.649,cryptominisat(-t4)
64,3.128,plingeling
64,2.225,cryptominisat(-t4)
64,2.266,plingeling
64,2.142,cryptominisat(-t4)
64,2.049,plingeling
64,1.098,cryptominisat(-t4)
64,4.453,plingeling
64,2.006,cryptominisat(-t4)
64,1.997,plingeling
64,2.32,cryptominisat(-t4)
64,3.747,plingeling
64,3.166,cryptominisat(-t4)
64,2.174,plingeling
64,1.835,cryptominisat(-t4)
64,2.296,plingeling
64,0.813,cryptominisat(-t4)
64,2.058,plingeling
64,2.373,cryptominisat(-t4)
64,2.268,plingeling
64,3.416,cryptominisat(-t4)
64,3.504,plingeling
64,3.283,cryptominisat(-t4)
64,9.483,plingeling
64,2.166,cryptominisat(-t4)
64,5.726,plingeling
64,2.229,cryptominisat(-t4)
64,3.363,plingeling
64,1.362,cryptominisat(-t4)
64,1.131,plingeling
64,2.958,cryptominisat(-t4)
64,2.259,plingeling
64,1.613,cryptominisat(-t4)
64,4.977,plingeling
64,0.72,cryptominisat(-t4)
64,2.628,plingeling
64,6.491,cryptominisat(-t4)
65,2.889,plingeling
65,1.681,cryptominisat(-t4)
65,0.994,plingeling
65,2.156,cryptominisat(-t4)
65,2.802,plingeling
65,0.934,cryptominisat(-t4)
65,7.402,plingeling
65,0.885,cryptominisat(-t4)
65,4.636,plingeling
65,0.649,cryptominisat(-t4)
65,3.511,plingeling
65,1.308,cryptominisat(-t4)
65,3.685,plingeling
65,0.74,cryptominisat(-t4)
65,2.936,plingeling
65,2.179,cryptominisat(-t4)
65,3.237,plingeling
65,0.147,cryptominisat(-t4)
65,8.555,plingeling
65,0.277,cryptominisat(-t4)
65,2.271,plingeling
65,2.315,cryptominisat(-t4)
65,2.165,plingeling
65,0.811,cryptominisat(-t4)
65,2.446,plingeling
65,2.693,cryptominisat(-t4)
65,2.061,plingeling
65,2.344,cryptominisat(-t4)
65,1.359,plingeling
65,5.437,cryptominisat(-t4)
65,1.908,plingeling
65,1.225,cryptominisat(-t4)
65,4.815,plingeling
65,0.96,cryptominisat(-t4)
65,2.56,plingeling
65,1.917,cryptominisat(-t4)
65,2.83,plingeling
65,3.699,cryptominisat(-t4)
65,1.07,plingeling
65,0.342,cryptominisat(-t4)
66,2.808,plingeling
66,1.326,cryptominisat(-t4)
66,2.805,plingeling
66,3.924,cryptominisat(-t4)
66,3.553,plingeling
66,2.033,cryptominisat(-t4)
66,2.709,plingeling
66,1.763,cryptominisat(-t4)
66,4.464,plingeling
66,1.58,cryptominisat(-t4)
66,1.087,plingeling
66,3.836,cryptominisat(-t4)
66,8.1,plingeling
66,2.319,cryptominisat(-t4)
66,3.275,plingeling
66,2.466,cryptominisat(-t4)
66,2.736,plingeling
66,3.459,cryptominisat(-t4)
66,1.944,plingeling
66,5.636,cryptominisat(-t4)
66,6.787,plingeling
66,1.372,cryptominisat(-t4)
66,3.265,plingeling
66,3.37,cryptominisat(-t4)
66,2.391,plingeling
66,2.037,cryptominisat(-t4)
66,3.005,plingeling
66,4.011,cryptominisat(-t4)
66,7.99,plingeling
66,1.431,cryptominisat(-t4)
66,4.056,plingeling
66,1.555,cryptominisat(-t4)
66,9.472,plingeling
66,3.416,cryptominisat(-t4)
66,6.048,plingeling
66,4.043,cryptominisat(-t4)
66,5.239,plingeling
66,2.513,cryptominisat(-t4)
66,7.46,plingeling
66,3.375,cryptominisat(-t4)
67,4.293,plingeling
67,2.729,cryptominisat(-t4)
67,1.098,plingeling
67,1.324,cryptominisat(-t4)
67,1.138,plingeling
67,4.087,cryptominisat(-t4)
67,3.063,plingeling
67,1.798,cryptominisat(-t4)
67,7.909,plingeling
67,2.086,cryptominisat(-t4)
67,3.624,plingeling
67,1.54,cryptominisat(-t4)
67,2.945,plingeling
67,2.048,cryptominisat(-t4)
67,3.243,plingeling
67,1.199,cryptominisat(-t4)
67,2.488,plingeling
67,1.39,cryptominisat(-t4)
67,4.072,plingeling
67,3.48,cryptominisat(-t4)
67,2.848,plingeling
67,0.806,cryptominisat(-t4)
67,3.231,plingeling
67,1.735,cryptominisat(-t4)
67,2.44,plingeling
67,4.597,cryptominisat(-t4)
67,5.091,plingeling
67,1.49,cryptominisat(-t4)
67,2.486,plingeling
67,1.017,cryptominisat(-t4)
67,10.988,plingeling
67,4.963,cryptominisat(-t4)
67,2.321,plingeling
67,2.379,cryptominisat(-t4)
67,2.533,plingeling
67,1.656,cryptominisat(-t4)
67,2.42,plingeling
67,1.946,cryptominisat(-t4)
67,2.508,plingeling
67,1.408,cryptominisat(-t4)
68,4.007,plingeling
68,7.639,cryptominisat(-t4)
68,4.269,plingeling
68,1.558,cryptominisat(-t4)
68,2.382,plingeling
68,2.377,cryptominisat(-t4)
68,4.711,plingeling
68,2.378,cryptominisat(-t4)
68,1.997,plingeling
68,1.673,cryptominisat(-t4)
68,2.743,plingeling
68,0.609,cryptominisat(-t4)
68,3.6,plingeling
68,3.567,cryptominisat(-t4)
68,2.14,plingeling
68,7.306,cryptominisat(-t4)
68,6.556,plingeling
68,3.025,cryptominisat(-t4)
68,6.322,plingeling
68,2.48,cryptominisat(-t4)
68,7.782,plingeling
68,3.114,cryptominisat(-t4)
68,2.131,plingeling
68,3.966,cryptominisat(-t4)
68,2.563,plingeling
68,3.17,cryptominisat(-t4)
68,4.286,plingeling
68,1.627,cryptominisat(-t4)
68,2.428,plingeling
68,0.892,cryptominisat(-t4)
68,3.048,plingeling
68,3.428,cryptominisat(-t4)
68,2.592,plingeling
68,1.417,cryptominisat(-t4)
68,3.113,plingeling
68,2.296,cryptominisat(-t4)
68,3.657,plingeling
68,0.795,cryptominisat(-t4)
68,3.296,plingeling
68,5.265,cryptominisat(-t4)
69,2.696,plingeling
69,0.676,cryptominisat(-t4)
69,3.47,plingeling
69,3.223,cryptominisat(-t4)
69,2.465,plingeling
69,2.432,cryptominisat(-t4)
69,2.57,plingeling
69,3.629,cryptominisat(-t4)
69,6.414,plingeling
69,1.298,cryptominisat(-t4)
69,1.104,plingeling
69,7.124,cryptominisat(-t4)
69,5.088,plingeling
69,0.809,cryptominisat(-t4)
69,3.302,plingeling
69,1.461,cryptominisat(-t4)
69,4.744,plingeling
69,2.204,cryptominisat(-t4)
69,2.816,plingeling
69,5.037,cryptominisat(-t4)
69,2.121,plingeling
69,1.012,cryptominisat(-t4)
69,3.427,plingeling
69,2.259,cryptominisat(-t4)
69,6.467,plingeling
69,2.264,cryptominisat(-t4)
69,4.334,plingeling
69,1.329,cryptominisat(-t4)
69,5.967,plingeling
69,2.855,cryptominisat(-t4)
69,3.986,plingeling
69,3.131,cryptominisat(-t4)
69,2.228,plingeling
69,2.821,cryptominisat(-t4)
69,2.085,plingeling
69,4.272,cryptominisat(-t4)
69,1.101,plingeling
69,0.147,cryptominisat(-t4)
69,4.006,plingeling
69,0.504,cryptominisat(-t4)
